problem,scenario,topo_size,stream_id,split,sequence_index
link_down,dc_clos_bgp,s,correlated_link,evolution,0
link_down,ospf_enterprise_dhcp,s,correlated_link,evolution,1
link_down,dc_clos_bgp,m,correlated_link,development,2
link_down,ospf_enterprise_dhcp,l,correlated_link,transfer,3
link_flap,dc_clos_bgp,m,correlated_link,development,4
link_bandwidth_throttling,dc_clos_bgp,l,correlated_link,transfer,5
bgp_asn_misconfig,dc_clos_bgp,s,routing_protocol,evolution,6
bgp_missing_route_advertisement,dc_clos_bgp,s,routing_protocol,evolution,7
bgp_blackhole_route_leak,dc_clos_bgp,m,routing_protocol,development,8
bgp_hijacking,dc_clos_bgp,l,routing_protocol,transfer,9
ospf_neighbor_missing,ospf_enterprise_dhcp,m,routing_protocol,development,10
ospf_area_misconfiguration,ospf_enterprise_dhcp,l,routing_protocol,transfer,11
host_incorrect_ip,ospf_enterprise_static,s,host_ip_config,evolution,12
host_missing_ip,ospf_enterprise_static,s,host_ip_config,evolution,13
host_incorrect_netmask,ospf_enterprise_static,s,host_ip_config,development,14
host_incorrect_gateway,ospf_enterprise_dhcp,s,host_ip_config,development,15
host_ip_conflict,dc_clos_bgp,s,host_ip_config,transfer,16
mac_address_conflict,ospf_enterprise_dhcp,s,host_ip_config,transfer,17
dns_record_error,ospf_enterprise_dhcp,s,dns_dhcp_service,evolution,18
dns_service_down,ospf_enterprise_dhcp,s,dns_dhcp_service,evolution,19
dhcp_service_down,ospf_enterprise_dhcp,s,dns_dhcp_service,development,20
dhcp_missing_subnet,ospf_enterprise_dhcp,s,dns_dhcp_service,development,21
dns_lookup_latency,ospf_enterprise_dhcp,s,dns_dhcp_service,transfer,22
load_balancer_overload,ospf_enterprise_dhcp,s,dns_dhcp_service,transfer,23
flow_rule_loop,sdn_clos,s,sdn_p4_control,evolution,24
flow_rule_shadowing,sdn_clos,s,sdn_p4_control,evolution,25
sdn_controller_crash,sdn_clos,s,sdn_p4_control,development,26
southbound_port_mismatch,sdn_clos,s,sdn_p4_control,development,27
p4_table_entry_missing,p4_bloom_filter,-,sdn_p4_control,transfer,28
p4_table_entry_misconfig,p4_bloom_filter,-,sdn_p4_control,transfer,29
